ರಾಜ NN ರಾಜ 0 N N "ವಿಕ್ಟೋರಿಯಾಳು ರಾಜ ರಾಜ ರಾಜ ರಾಜ ರಾಜ ರಾಜ"       I-LOC B-LOC N N N B-ROL
ಗಿರೇಟ್ NNP ಗಿ ರೇಟ್ N N "ವಿಕ್ಟೋರಿಯಾಳು ಗಿರ ಗಿರೇ ಗಿರೇಟ ೇಟ್ ರೇಟ್ ಿರೇಟ್"       B-ROL I-LOC N N N B-PER
ಬ್ರಿಟನ್ NNP ಬ್ರಿಟನ್ 0 N N "ವಿಕ್ಟೋರಿಯಾಳು ಬ್ರ ಬ್ರಿ ಬ್ರಿಟ ಟನ್ ಿಟನ್ ರಿಟನ್"       B-PER B-ROL N N N I-PER
ಮತ್ತು CC ಮತ್ತು 0 N N "ವಿಕ್ಟೋರಿಯಾಳು ಮತ್ ಮತ್ತ ಮತ್ತು ್ತು ತ್ತು ಮತ್ತು"       I-PER B-PER N N N O
ಐರ್ಲೇಂಡ್ನ NNP ಐರ್ ನ N N "ವಿಕ್ಟೋರಿಯಾಳು ಐರ್ ಐರ್ಲ ಐರ್ಲೇ ಡ್ನ ಂಡ್ನ ೇಂಡ್ನ"       O I-PER N N N B-LOC
ಪ್ರಧಾನ JJ ಪ್ರಧಾನ 0 N N "ವಿಕ್ಟೋರಿಯಾಳು ಪ್ರ ಪ್ರಧ ಪ್ರಧಾ ಧಾನ ರಧಾನ ್ರಧಾನ"       B-LOC O N N N B-ROL
ರಾಣಿಯಾಗಿದ್ದರುಯುನೈಟೆಡ್ NN ರಾಣಿಯ ಯುನೈಟೆಡ್ N N "ವಿಕ್ಟೋರಿಯಾಳು ರಾಣ ರಾಣಿ ರಾಣಿಯ ೆಡ್ ಟೆಡ್ ೈಟೆಡ್"       B-ROL B-LOC N N N I-ROL
ಕಿಂಗ್ಡಂನ NN ಕಿಂಗ್ಡಂನ 0 N N "ವಿಕ್ಟೋರಿಯಾಳು ಕಿಂ ಕಿಂಗ ಕಿಂಗ್ ಡಂನ ್ಡಂನ ಗ್ಡಂನ"       I-ROL B-ROL N N N B-LOC
ರಾಜ NN ರಾಜ 0 N N "ವಿಕ್ಟೋರಿಯಾಳು ರಾಜ ರಾಜ ರಾಜ ರಾಜ ರಾಜ ರಾಜ"       B-LOC I-ROL N N N B-ROL
ಗಿರೇಟ್ NNP ಗಿ ರೇಟ್ N N "ವಿಕ್ಟೋರಿಯಾಳು ಗಿರ ಗಿರೇ ಗಿರೇಟ ೇಟ್ ರೇಟ್ ಿರೇಟ್"       B-ROL B-LOC N N N B-PER
ಬ್ರಿಟನ್ NNP ಬ್ರಿಟನ್ 0 N N "ವಿಕ್ಟೋರಿಯಾಳು ಬ್ರ ಬ್ರಿ ಬ್ರಿಟ ಟನ್ ಿಟನ್ ರಿಟನ್"       B-PER B-ROL N N N I-PER
ಮತ್ತು CC ಮತ್ತು 0 N N "ವಿಕ್ಟೋರಿಯಾಳು ಮತ್ ಮತ್ತ ಮತ್ತು ್ತು ತ್ತು ಮತ್ತು"       I-PER B-PER N N N O
ಐರ್ಲೇಂಡ್ನ NNP ಐರ್ ನ N N "ವಿಕ್ಟೋರಿಯಾಳು ಐರ್ ಐರ್ಲ ಐರ್ಲೇ ಡ್ನ ಂಡ್ನ ೇಂಡ್ನ"       O I-PER N N N B-LOC
ಪ್ರಧಾನ JJ ಪ್ರಧಾನ 0 N N "ವಿಕ್ಟೋರಿಯಾಳು ಪ್ರ ಪ್ರಧ ಪ್ರಧಾ ಧಾನ ರಧಾನ ್ರಧಾನ"       B-LOC O N N N B-ROL
ರಾಣಿಯಾಗಿದ್ದರು VM ರಾಣಿಯ ಾಗಿದ್ದರು N N "ವಿಕ್ಟೋರಿಯಾಳು ರಾಣ ರಾಣಿ ರಾಣಿಯ ದರು ್ದರು ದ್ದರು"       B-ROL B-LOC N N N I-ROL
ಮತ್ತು CC ಮತ್ತು 0 N N "ವಿಕ್ಟೋರಿಯಾಳು ಮತ್ ಮತ್ತ ಮತ್ತು ್ತು ತ್ತು ಮತ್ತು"       I-ROL B-ROL N N N O
1 QC 1 0 N N "ವಿಕ್ಟೋರಿಯಾಳು 1 1 1 1 1 1"       O I-ROL N N N B-DATE
ಮೇ NNP ಮೇ 0 N N "ವಿಕ್ಟೋರಿಯಾಳು ಮೇ ಮೇ ಮೇ ಮೇ ಮೇ ಮೇ"       B-DATE O N N N B-DATE
1876ರಿಂದ NNP 1876ರಿಂದ 0 Y N "ವಿಕ್ಟೋರಿಯಾಳು 187 1876 1876ರ ಿಂದ ರಿಂದ 6ರಿಂದ"       B-DATE B-DATE N N N B-DATE
ಬ್ರಿಟಿಷ್ NNP ಬ್ರಿಟಿಷ ್ N N "ವಿಕ್ಟೋರಿಯಾಳು ಬ್ರ ಬ್ರಿ ಬ್ರಿಟ ಿಷ್ ಟಿಷ್ ಿಟಿಷ್"       B-DATE B-DATE N N N B-COM
ರಾಜ್ನ NN ರಾಜ್ ನ N N "ವಿಕ್ಟೋರಿಯಾಳು ರಾಜ ರಾಜ್ ರಾಜ್ನ ಜ್ನ ಾಜ್ನ ರಾಜ್ನ"       B-COM B-DATE N N N O
ಮೊದಲ QO ಮೊದಲ 0 N N "ವಿಕ್ಟೋರಿಯಾಳು ಮೊದ ಮೊದಲ ಮೊದಲ ೊದಲ ಮೊದಲ ಮೊದಲ"       O B-COM N N N B-ROL
ಭಾರತದ NNP ಭಾರತದ 0 N N "ವಿಕ್ಟೋರಿಯಾಳು ಭಾರ ಭಾರತ ಭಾರತದ ರತದ ಾರತದ ಭಾರತದ"       B-ROL O N N N I-ROL
ಮಹಾರಾಣಿಯಾಗಿದ್ದಳು NN ಮಹಾರಾಣಿಯ ಿದ್ದಳು N N "ವಿಕ್ಟೋರಿಯಾಳು ಮಹಾ ಮಹಾರ ಮಹಾರಾ ದಳು ್ದಳು ದ್ದಳು"       I-ROL B-ROL N N N I-ROL
. SYM . 0 N N "ವಿಕ್ಟೋರಿಯಾಳು . . . . . ."       I-ROL I-ROL N N N O
ವಿಕ್ಟೋರಿಯಾಳು NN ವಿಕ್ಟೋರಿಯಾಳ ು N N "ವಿಕ್ಟೋರಿಯಾಳು ವಿಕ ವಿಕ್ ವಿಕ್ಟ ಾಳು ಯಾಳು ಿಯಾಳು"       O I-ROL N N N B-PER
ಬಹುಮಟ್ಟಿಗೆ NN ಬಹು ಮಟ್ಟಿಗೆ N N "ವಿಕ್ಟೋರಿಯಾಳು ಬಹು ಬಹುಮ ಬಹುಮಟ ಿಗೆ ಟಿಗೆ ್ಟಿಗೆ"       B-PER O N N N O
ಜೇರ್ಮರ್ NN ಜೇರ್ ಮರ್ N N "ವಿಕ್ಟೋರಿಯಾಳು ಜೇರ ಜೇರ್ ಜೇರ್ಮ ಮರ್ ್ಮರ್ ರ್ಮರ್"       O B-PER N N N O
ವಂಶದವಳಾಗಿದ್ದಳು NN ವಂಶದವ ಳಾಗಿದ್ದಳು N N "ವಿಕ್ಟೋರಿಯಾಳು ವಂಶ ವಂಶದ ವಂಶದವ ದಳು ್ದಳು ದ್ದಳು"       O O N N N O
. SYM . 0 N N "ವಿಕ್ಟೋರಿಯಾಳು . . . . . ."       O O N N N O
ಅವಳ PRP ಅವಳ 0 N N "ಅವಳ ಅವಳ ಅವಳ ಅವಳ ಅವಳ ಅವಳ ಅವಳ"       O O N N N O
ಆಳ್ವಿಕೆಯು NN ಆಳ್ವಿಕೆಯ ು N N "ಅವಳ ಆಳ್ ಆಳ್ವ ಆಳ್ವಿ ೆಯು ಕೆಯು ಿಕೆಯು"       O O N N N O
ಬ್ರಿಟಿಷ್ NNP ಬ್ರಿಟಿಷ ್ N N "ಅವಳ ಬ್ರ ಬ್ರಿ ಬ್ರಿಟ ಿಷ್ ಟಿಷ್ ಿಟಿಷ್"       O O N N N B-COM
ರಾಜ್ಯದ NN ರಾಜ್ಯದ 0 N N "ಅವಳ ರಾಜ ರಾಜ್ ರಾಜ್ಯ ್ಯದ ಜ್ಯದ ಾಜ್ಯದ"       B-COM O N N N O
ಅಭಿವೃದ್ಧಿಗೆ NN ಅಭಿವೃದ್ಧಿ ಗೆ N N "ಅವಳ ಅಭಿ ಅಭಿವ ಅಭಿವೃ ಿಗೆ ಧಿಗೆ ್ಧಿಗೆ"       O B-COM N N N O
ಗುರುತಾಯಿತು VM ಗುರುತ ಾಯಿತು N N "ಅವಳ ಗುರ ಗುರು ಗುರುತ ಿತು ಯಿತು ಾಯಿತು"       O O N N N O
. SYM . 0 N N "ಅವಳ . . . . . ."       O O N N N O
ಅದು PRP ಅದು 0 N N "ಅದು ಅದು ಅದು ಅದು ಅದು ಅದು ಅದು"       O O N N N O
ತುತ್ತತುದಿಯನ್ನು NN ತುತ್ತತುದಿ ಯನ್ನು N N "ಅದು ತುತ ತುತ್ ತುತ್ತ ್ನು ನ್ನು ಯನ್ನು"       O O N N N O
ಮುಟ್ಟಿ NN ಮುಟ್ಟಿ 0 N N "ಅದು ಮುಟ ಮುಟ್ ಮುಟ್ಟ ್ಟಿ ಟ್ಟಿ ುಟ್ಟಿ"       O O N N N O
ಮೊತ್ತ NN ಮೊತ್ತ 0 N N "ಅದು ಮೊತ ಮೊತ್ ಮೊತ್ತ ತ್ತ ೊತ್ತ ಮೊತ್ತ"       O O N N N O
ಮೊದಲ QO ಮೊದಲ 0 N N "ಅದು ಮೊದ ಮೊದಲ ಮೊದಲ ೊದಲ ಮೊದಲ ಮೊದಲ"       O O N N N B-NUM
ವಿಶ್ವವ್ಯಾಪ್ತಿಯ NN ವಿಶ್ವ ವ್ಯಾಪ್ತಿಯ N N "ಅದು ವಿಶ ವಿಶ್ ವಿಶ್ವ ತಿಯ ್ತಿಯ ಪ್ತಿಯ"       B-NUM O N N N O
ಶಕ್ತಿಯಾಯಿತು VM ಶಕ್ತಿಯ ಾಯಿತು N N "ಅದು ಶಕ್ ಶಕ್ತ ಶಕ್ತಿ ಿತು ಯಿತು ಾಯಿತು"       O B-NUM N N N O
. SYM . 0 N N "ಅದು . . . . . ."       O O N N N O
ಅವಳ PRP ಅವಳ 0 N N "ಅವಳ ಅವಳ ಅವಳ ಅವಳ ಅವಳ ಅವಳ ಅವಳ"       O O N N N O
ಅಜ್ಜ NN ಅಜ್ಜ 0 N N "ಅವಳ ಅಜ್ ಅಜ್ಜ ಅಜ್ಜ ಜ್ಜ ಅಜ್ಜ ಅಜ್ಜ"       O O N N N B-ROL
ಮತ್ತು CC ಮತ್ತು 0 N N "ಅವಳ ಮತ್ ಮತ್ತ ಮತ್ತು ್ತು ತ್ತು ಮತ್ತು"       B-ROL O N N N O
ತಂದೆ NN ತಂದೆ 0 N N "ಅವಳ ತಂದ ತಂದೆ ತಂದೆ ಂದೆ ತಂದೆ ತಂದೆ"       O B-ROL N N N B-ROL
1820ರಂದು NN 1820ರಂದು 0 Y N "ಅವಳ 182 1820 1820ರ ಂದು ರಂದು 0ರಂದು"       B-ROL O N N N B-DATE
ತೀರಿಕೊಂಡರು VM ತೀರಿಕೊಂಡ ರು N N "ಅವಳ ತೀರ ತೀರಿ ತೀರಿಕ ಡರು ಂಡರು ೊಂಡರು"       B-DATE B-ROL N N N O
, SYM , 0 N N "ಅವಳ , , , , , ,"       O B-DATE N N N O
ಮತ್ತು CC ಮತ್ತು 0 N N "ಅವಳ ಮತ್ ಮತ್ತ ಮತ್ತು ್ತು ತ್ತು ಮತ್ತು"       O O N N N O
ಡ್ಯೂಕ್ NN ಡ್ಯೂ ಕ್ N N "ಅವಳ ಡ್ಯ ಡ್ಯೂ ಡ್ಯೂಕ ೂಕ್ ಯೂಕ್ ್ಯೂಕ್"       O O N N N B-PER
ಓಫ್ NN ಓ ಫ್ N N "ಅವಳ ಓಫ್ ಓಫ್ ಓಫ್ ಓಫ್ ಓಫ್ ಓಫ್"       B-PER O N N N I-PER
ಯ್ಯೋರ್ಕ್ NN ಯ್ ಯೋರ್ಕ್ N N "ಅವಳ ಯ್ಯ ಯ್ಯೋ ಯ್ಯೋರ ್ಕ್ ರ್ಕ್ ೋರ್ಕ್"       I-PER B-PER N N N I-PER
1827ರಂದು NN 1827ರಂದು 0 Y N "ಅವಳ 182 1827 1827ರ ಂದು ರಂದು 7ರಂದು"       I-PER I-PER N N N B-DATE
ತೀರಿಕೊಂಡರು VM ತೀರಿಕೊಂಡ ರು N N "ಅವಳ ತೀರ ತೀರಿ ತೀರಿಕ ಡರು ಂಡರು ೊಂಡರು"       B-DATE I-PER N N N O
. SYM . 0 N N "ಅವಳ . . . . . ."       O B-DATE N N N O
೬ NN ೬ 0 N N "೬ ೬ ೬ ೬ ೬ ೬ ೬"       O O N N N B-NUM
ಪ್ರೌಢ NN ಪ್ರೌಢ 0 N N "೬ ಪ್ರ ಪ್ರೌ ಪ್ರೌಢ ರೌಢ ್ರೌಢ ಪ್ರೌಢ"       B-NUM O N N N O
ವಯಸ್ಸಾಗಿದ್ದು VM ವಯಸ್ಸ ಾಗಿದ್ದು N N "೬ ವಯಸ ವಯಸ್ ವಯಸ್ಸ ್ದು ದ್ದು ಿದ್ದು"       O B-NUM N N N O
, SYM , 0 N N "೬ , , , , , ,"       O O N N N O
ವಿಕ್ಟೋರಿಯಾ NNP ವಿಕ್ಟೋರಿಯಾ 0 N N "೬ ವಿಕ ವಿಕ್ ವಿಕ್ಟ ಿಯಾ ರಿಯಾ ೋರಿಯಾ"       O O N N N B-PER
ಅವರ PRP ಅವರ 0 N N "೬ ಅವರ ಅವರ ಅವರ ಅವರ ಅವರ ಅವರ"       B-PER O N N N O
ಬೆದರಿಕೆಯನ್ನು NN ಬೆದರಿಕೆಯ ನ್ನು N N "೬ ಬೆದ ಬೆದರ ಬೆದರಿ ್ನು ನ್ನು ಯನ್ನು"       O B-PER N N N O
ವಿರೋಧಿಸಿದಳು NN ವಿರೋಧಿಸ ಿದಳು N N "೬ ವಿರ ವಿರೋ ವಿರೋಧ ದಳು ಿದಳು ಸಿದಳು"       O O N N N O
. SYM . 0 N N "೬ . . . . . ."       O O N N N O
ಲಾರ್ಡ್ NN ಲಾರ್ಡ್ 0 N N "ಲಾರ್ಡ್ ಲಾರ ಲಾರ್ ಲಾರ್ಡ ್ಡ್ ರ್ಡ್ ಾರ್ಡ್"       O O N N N B-PER
ಕಾಂಯ್ನ್ಘಂ NN ಕಾಂ ಘಂ N N "ಲಾರ್ಡ್ ಕಾಂ ಕಾಂಯ ಕಾಂಯ್ ್ಘಂ ನ್ಘಂ ್ನ್ಘಂ"       B-PER O N N N I-PER
ಮತ್ತೆ RB ಮತ್ತೆ 0 N N "ಲಾರ್ಡ್ ಮತ್ ಮತ್ತ ಮತ್ತೆ ್ತೆ ತ್ತೆ ಮತ್ತೆ"       I-PER B-PER N N N O
ಗುರುತಿಸಿದರು VM ಗುರುತಿಸಿದ ರು N N "ಲಾರ್ಡ್ ಗುರ ಗುರು ಗುರುತ ದರು ಿದರು ಸಿದರು"       O I-PER N N N O
ನನ್ನ PRP ನನ್ನ 0 N N "ಲಾರ್ಡ್ ನನ್ ನನ್ನ ನನ್ನ ನ್ನ ನನ್ನ ನನ್ನ"       O O N N N O
ಬಡ NN ಬಡ 0 N N "ಲಾರ್ಡ್ ಬಡ ಬಡ ಬಡ ಬಡ ಬಡ ಬಡ"       O O N N N O
ಮಾವ NN ಮಾವ 0 N N "ಲಾರ್ಡ್ ಮಾವ ಮಾವ ಮಾವ ಮಾವ ಮಾವ ಮಾವ"       O O N N N B-ROL
, SYM , 0 N N "ಲಾರ್ಡ್ , , , , , ,"       B-ROL O N N N O
ರಾಜ NN ರಾಜ 0 N N "ಲಾರ್ಡ್ ರಾಜ ರಾಜ ರಾಜ ರಾಜ ರಾಜ ರಾಜ"       O B-ROL N N N B-ROL
, SYM , 0 N N "ಲಾರ್ಡ್ , , , , , ,"       B-ROL O N N N O
ಅವರು PRP ಅವರು 0 N N "ಲಾರ್ಡ್ ಅವರ ಅವರು ಅವರು ವರು ಅವರು ಅವರು"       O B-ROL N N N O
ಮುಂದೆ NST ಮುಂದೆ 0 N N "ಲಾರ್ಡ್ ಮುಂ ಮುಂದ ಮುಂದೆ ಂದೆ ುಂದೆ ಮುಂದೆ"       O O N N N O
ಇಲ್ಲ NEG ಇಲ್ಲ 0 N N "ಲಾರ್ಡ್ ಇಲ್ ಇಲ್ಲ ಇಲ್ಲ ಲ್ಲ ಇಲ್ಲ ಇಲ್ಲ"       O O N N N O
ಮತ್ತು CC ಮತ್ತು 0 N N "ಲಾರ್ಡ್ ಮತ್ ಮತ್ತ ಮತ್ತು ್ತು ತ್ತು ಮತ್ತು"       O O N N N O
ಇವತ್ತು QC ಇವತ್ತ ು N N "ಲಾರ್ಡ್ ಇವತ ಇವತ್ ಇವತ್ತ ್ತು ತ್ತು ವತ್ತು"       O O N N N O
ಬೆಳಗ್ಗೆ NN ಬೆಳಗ್ಗೆ 0 N N "ಲಾರ್ಡ್ ಬೆಳ ಬೆಳಗ ಬೆಳಗ್ ್ಗೆ ಗ್ಗೆ ಳಗ್ಗೆ"       O O N N N O
2 QC 2 0 N N "ಲಾರ್ಡ್ 2 2 2 2 2 2"       O O N N N B-NUM
ಗಂಟೆ NN ಗಂಟೆ 0 N N "ಲಾರ್ಡ್ ಗಂಟ ಗಂಟೆ ಗಂಟೆ ಂಟೆ ಗಂಟೆ ಗಂಟೆ"       B-NUM O N N N O
12 QC 12 0 N N "ಲಾರ್ಡ್ 12 12 12 12 12 12"       O B-NUM N N N B-NUM
ನಿಮಿಷಕ್ಕೆ NN ನಿಮಿಷ ಕ್ಕೆ N N "ಲಾರ್ಡ್ ನಿಮ ನಿಮಿ ನಿಮಿಷ ್ಕೆ ಕ್ಕೆ ಷಕ್ಕೆ"       B-NUM O N N N O
ತೀರಿಹೋದರೆಂದು VM ತೀರಿಹೋದ ರೆಂದು N N "ಲಾರ್ಡ್ ತೀರ ತೀರಿ ತೀರಿಹ ಂದು ೆಂದು ರೆಂದು"       O B-NUM N N N O
ಮತ್ತು CC ಮತ್ತು 0 N N "ಲಾರ್ಡ್ ಮತ್ ಮತ್ತ ಮತ್ತು ್ತು ತ್ತು ಮತ್ತು"       O O N N N O
ಪರಿಣಾಮವಾಗಿ RB ಪರಿಣಾಮ ವಾಗಿ N N "ಲಾರ್ಡ್ ಪರಿ ಪರಿಣ ಪರಿಣಾ ಾಗಿ ವಾಗಿ ಮವಾಗಿ"       O O N N N O
ನಾನು PRP ನಾನು 0 N N "ಲಾರ್ಡ್ ನಾನ ನಾನು ನಾನು ಾನು ನಾನು ನಾನು"       O O N N N O
ರಾಣಿ NN ರಾಣಿ 0 N N "ಲಾರ್ಡ್ ರಾಣ ರಾಣಿ ರಾಣಿ ಾಣಿ ರಾಣಿ ರಾಣಿ"       O O N N N B-ROL
ಎಂದು PRP ಎಂದು 0 N N "ಲಾರ್ಡ್ ಎಂದ ಎಂದು ಎಂದು ಂದು ಎಂದು ಎಂದು"       B-ROL O N N N O
ನನಗೆ PRP ನನಗೆ 0 N N "ಲಾರ್ಡ್ ನನಗ ನನಗೆ ನನಗೆ ನಗೆ ನನಗೆ ನನಗೆ"       O B-ROL N N N O
ಪರಿಚಯಿಸಿದರು VM ಪರಿಚಯಿಸಿದ ರು N N "ಲಾರ್ಡ್ ಪರಿ ಪರಿಚ ಪರಿಚಯ ದರು ಿದರು ಸಿದರು"       O O N N N O
. SYM . 0 N N "ಲಾರ್ಡ್ . . . . . ."       O O N N N O
ಒಂದು QC ಒಂದು 0 N N "ಒಂದು ಒಂದ ಒಂದು ಒಂದು ಂದು ಒಂದು ಒಂದು"       O O N N N O
ಸಲು VM ಸಲು 0 N N "ಒಂದು ಸಲು ಸಲು ಸಲು ಸಲು ಸಲು ಸಲು"       O O N N N O
ಶಾಸನಾಧಾರವುಳ್ಳವರು NN ಶಾಸನ ವುಳ್ಳವರು N N "ಒಂದು ಶಾಸ ಶಾಸನ ಶಾಸನಾ ವರು ಳವರು ್ಳವರು"       O O N N N O
ಹೌಸ್ NN ಹೌಸ್ 0 N N "ಒಂದು ಹೌಸ ಹೌಸ್ ಹೌಸ್ ೌಸ್ ಹೌಸ್ ಹೌಸ್"       O O N N N O
ಆಫ್ NN ಆಫ್ 0 N N "ಒಂದು ಆಫ್ ಆಫ್ ಆಫ್ ಆಫ್ ಆಫ್ ಆಫ್"       O O N N N O
ಕಾಮ್ಮೊನ್ಸ್ NN ಕಾಮ್ ಮೊನ್ಸ್ N N "ಒಂದು ಕಾಮ ಕಾಮ್ ಕಾಮ್ಮ ್ಸ್ ನ್ಸ್ ೊನ್ಸ್"       O O N N N O
ನ NN ನ 0 N N "ಒಂದು ನ ನ ನ ನ ನ ನ"       O O N N N O
ಬಲ NN ಬಲ 0 N N "ಒಂದು ಬಲ ಬಲ ಬಲ ಬಲ ಬಲ ಬಲ"       O O N N N O
ವೃದ್ಧಿಯಾಗುವುದನ್ನು NN ವೃದ್ಧಿ ಯಾಗುವುದನ್ನು N N "ಒಂದು ವೃದ ವೃದ್ ವೃದ್ಧ ್ನು ನ್ನು ದನ್ನು"       O O N N N O
ಕಂಡರೂ VM ಕಂಡ ರೂ N N "ಒಂದು ಕಂಡ ಕಂಡರ ಕಂಡರೂ ಡರೂ ಂಡರೂ ಕಂಡರೂ"       O O N N N O
, SYM , 0 N N "ಒಂದು , , , , , ,"       O O N N N O
ಇಂಗ್ಲೆಂಡಿನ NNP ಇಂಗ್ಲೆಂಡಿನ 0 N N "ಒಂದು ಇಂಗ ಇಂಗ್ ಇಂಗ್ಲ ಡಿನ ಂಡಿನ ೆಂಡಿನ"       O O N N N B-LOC
ಪಾರ್ಲಿ NNP ಪಾರ್ ಲಿ N N "ಒಂದು ಪಾರ ಪಾರ್ ಪಾರ್ಲ ್ಲಿ ರ್ಲಿ ಾರ್ಲಿ"       B-LOC O N N N B-ORG
ಮೆಂಟಿನ NN ಮೆಂಟಿನ 0 N N "ಒಂದು ಮೆಂ ಮೆಂಟ ಮೆಂಟಿ ಟಿನ ಂಟಿನ ೆಂಟಿನ"       B-ORG B-LOC N N N I-ORG
ಮೇಲ್ಮನೆ NN ಮೇಲ್ಮನೆ 0 N N "ಒಂದು ಮೇಲ ಮೇಲ್ ಮೇಲ್ಮ ಮನೆ ್ಮನೆ ಲ್ಮನೆ"       I-ORG B-ORG N N N O
ಖರ್ಚುವೆಚ್ಚಗಳು NN ಖರ್ಚುವೆಚ್ಚ ಗಳು N N "ಒಂದು ಖರ್ ಖರ್ಚ ಖರ್ಚು ಗಳು ಚಗಳು ್ಚಗಳು"       O I-ORG N N N O
ಹಾಗು NN ಹಾಗು 0 N N "ಒಂದು ಹಾಗ ಹಾಗು ಹಾಗು ಾಗು ಹಾಗು ಹಾಗು"       O O N N N O
ರಾಜನ NN ರಾಜನ 0 N N "ಒಂದು ರಾಜ ರಾಜನ ರಾಜನ ಾಜನ ರಾಜನ ರಾಜನ"       O O N N N O
ಮನೆತನ NN ಮನೆತನ 0 N N "ಒಂದು ಮನೆ ಮನೆತ ಮನೆತನ ೆತನ ನೆತನ ಮನೆತನ"       O O N N N O
ಸರ್ಕಾರದ NN ಸರ್ಕಾರದ 0 N N "ಒಂದು ಸರ್ ಸರ್ಕ ಸರ್ಕಾ ಾರದ ಕಾರದ ್ಕಾರದ"       O O N N N O
ಖರ್ಚುವೆಚ್ಚಗಳು NN ಖರ್ಚುವೆಚ್ಚ ಗಳು N N "ಒಂದು ಖರ್ ಖರ್ಚ ಖರ್ಚು ಗಳು ಚಗಳು ್ಚಗಳು"       O O N N N O
ಹೆಚ್ಚಾಗಿತ್ತು VM ಹೆಚ್ಚಾಗ ಿತ್ತು N N "ಒಂದು ಹೆಚ ಹೆಚ್ ಹೆಚ್ಚ ್ತು ತ್ತು ಿತ್ತು"       O O N N N O
, SYM , 0 N N "ಒಂದು , , , , , ,"       O O N N N O
ರಾಜನ NN ರಾಜನ 0 N N "ಒಂದು ರಾಜ ರಾಜನ ರಾಜನ ಾಜನ ರಾಜನ ರಾಜನ"       O O N N N O
ಸರ್ಕಾರದ NN ಸರ್ಕಾರದ 0 N N "ಒಂದು ಸರ್ ಸರ್ಕ ಸರ್ಕಾ ಾರದ ಕಾರದ ್ಕಾರದ"       O O N N N O
ಕಾರ್ಯಭಾರ NN ಕಾರ್ಯಭಾರ 0 N N "ಒಂದು ಕಾರ ಕಾರ್ ಕಾರ್ಯ ಭಾರ ಯಭಾರ ್ಯಭಾರ"       O O N N N O
ಹಂತಹಂತವಾಗಿ RB ಹಂತಹಂತ ವಾಗಿ N N "ಒಂದು ಹಂತ ಹಂತಹ ಹಂತಹಂ ಾಗಿ ವಾಗಿ ತವಾಗಿ"       O O N N N O
ಇನ್ನಷ್ಟು QF ಇನ್ನ ಷ್ಟು N N "ಒಂದು ಇನ್ ಇನ್ನ ಇನ್ನಷ ್ಟು ಷ್ಟು ನಷ್ಟು"       O O N N N O
ಸಂಕೇತವಾಯಿತು VM ಸಂಕೇತ ವಾಯಿತು N N "ಒಂದು ಸಂಕ ಸಂಕೇ ಸಂಕೇತ ಿತು ಯಿತು ಾಯಿತು"       O O N N N O
. SYM . 0 N N "ಒಂದು . . . . . ."       O O N N N O
೩೧ NN ೩೧ 0 N N "೩೧ ೩೧ ೩೧ ೩೧ ೩೧ ೩೧ ೩೧"       O O N N N B-NUM
ವಿಕ್ಟೋರಿಯಾಳ NNP ವಿಕ್ಟೋರಿಯಾಳ 0 N N "೩೧ ವಿಕ ವಿಕ್ ವಿಕ್ಟ ಯಾಳ ಿಯಾಳ ರಿಯಾಳ"       B-NUM O N N N B-PER
ರಾಜಪ್ರಭುತ್ವ NN ರಾಜಪ್ರಭುತ್ವ 0 N N "೩೧ ರಾಜ ರಾಜಪ ರಾಜಪ್ ತ್ವ ುತ್ವ ಭುತ್ವ"       B-PER B-NUM N N N O
ರಾಜಕೀಯಗಿಂತಲು NN ರಾಜಕೀಯ ಗಿಂತಲು N N "೩೧ ರಾಜ ರಾಜಕ ರಾಜಕೀ ತಲು ಂತಲು ಿಂತಲು"       O B-PER N N N O
ಹೆಚ್ಚು QF ಹೆಚ್ಚು 0 N N "೩೧ ಹೆಚ ಹೆಚ್ ಹೆಚ್ಚ ್ಚು ಚ್ಚು ೆಚ್ಚು"       O O N N N O
ಸಂಕೇತಿಕೆಯಾಗಿದ VM ಸಂಕೇತ ದ N N "೩೧ ಸಂಕ ಸಂಕೇ ಸಂಕೇತ ಗಿದ ಾಗಿದ ಯಾಗಿದ"       O O N N N O
ಕರಣ NN ಕರಣ 0 N N "೩೧ ಕರಣ ಕರಣ ಕರಣ ಕರಣ ಕರಣ ಕರಣ"       O O N N N O
, SYM , 0 N N "೩೧ , , , , , ,"       O O N N N O
ಅದು PRP ಅದು 0 N N "೩೧ ಅದು ಅದು ಅದು ಅದು ಅದು ಅದು"       O O N N N O
ಒಂದು QC ಒಂದು 0 N N "೩೧ ಒಂದ ಒಂದು ಒಂದು ಂದು ಒಂದು ಒಂದು"       O O N N N O
ನೀತಿವಿಧ್ಯದಲ್ಲಿ NN ನೀತಿ ದಲ್ಲಿ N N "೩೧ ನೀತ ನೀತಿ ನೀತಿವ ್ಲಿ ಲ್ಲಿ ದಲ್ಲಿ"       O O N N N O
ಹಾಗು NN ಹಾಗು 0 N N "೩೧ ಹಾಗ ಹಾಗು ಹಾಗು ಾಗು ಹಾಗು ಹಾಗು"       O O N N N O
ಕುಟುಂಬ NN ಕುಟುಂಬ 0 N N "೩೧ ಕುಟ ಕುಟು ಕುಟುಂ ುಂಬ ಟುಂಬ ುಟುಂಬ"       O O N N N O
